Id,Score
124454,5
754326,5
1634690,4
1172356,5
409399,5
220036,4
306849,4
1399470,5
1154964,5
390406,5
1155231,5
1354843,5
1260544,4
830064,5
1450852,5
1645279,5
1063521,5
1560686,4
1288995,1
252110,5
1489470,5
951468,5
906224,1
1546861,5
349155,5
1130961,4
405280,5
859250,4
10450,5
1255763,5
687852,3
1086660,5
1177372,5
1539281,4
29567,5
634125,5
736286,5
372235,5
1548983,5
536027,5
44637,5
1489457,4
91306,5
1606143,5
1655742,4
401652,5
420776,5
246827,5
1171646,5
847783,5
1253807,5
493815,5
99865,5
576361,3
40576,5
1238195,5
1379843,5
1490771,5
1353123,5
1502835,5
376521,5
431140,5
1126452,1
1254644,5
1201059,5
953958,5
1588363,5
329684,5
861433,5
896766,5
1545546,5
1683961,4
96457,5
1249069,4
1061945,5
576849,5
1510636,4
314090,5
612118,5
35509,5
361405,5
834954,5
1432096,2
681480,5
550462,5
318079,5
837375,4
827234,5
617733,1
559154,5
1312411,5
1138364,5
562606,5
1497888,1
539057,2
1660860,5
10560,3
592466,5
188262,5
713376,5
1246162,3
55288,5
1430017,5
173907,5
1474034,5
1565725,2
1641605,4
615434,3
548015,5
1203390,5
1269643,5
1474249,5
712908,3
1501951,4
630184,5
1630232,5
829117,5
1494167,5
265376,5
1638190,5
1090871,3
557083,3
282842,5
923421,5
408840,4
358483,5
1185310,5
908439,3
217528,5
1196995,2
767964,5
981625,5
760959,5
1083039,4
161419,5
1554393,5
435803,5
991941,5
1574275,5
764518,5
1561614,1
140236,3
122698,5
660211,5
165022,5
81989,3
793997,1
1477835,5
1299717,5
152524,5
1226970,2
602163,5
1413910,5
1052411,5
1071998,4
935879,5
692818,4
1641958,4
1261182,5
212283,4
1687094,5
380182,5
443152,2
1478837,5
1340025,1
1534150,5
1581486,5
1667956,3
726335,5
932577,5
1584411,5
233322,5
1322126,2
191473,5
640836,5
45070,5
95615,5
1057713,5
1409318,5
1186129,4
900905,5
1666474,5
1467746,2
1603993,5
509186,5
1425433,5
1087588,5
689394,5
1435410,5
950980,4
1553545,5
823450,1
304225,5
289224,5
1034997,1
822271,5
1284259,4
155552,5
1335619,5
325523,5
1102189,5
939876,4
2631,2
305723,5
1473396,4
785294,4
331791,5
461283,4
511438,5
812072,5
494722,5
317844,5
1282653,5
1293924,5
531204,5
298935,5
773344,5
392872,5
1147077,5
818464,1
1196892,1
1526574,5
1243522,5
1479629,4
775377,5
537007,1
1245546,5
1671459,4
971329,5
108410,5
1693781,5
1083012,4
282419,5
1355643,3
448083,5
1342454,4
538743,4
378046,5
182631,5
704463,5
240789,5
1113179,4
579604,5
434704,5
1096383,5
1397648,5
659652,3
1144684,5
802061,5
1009772,5
470632,4
603346,2
646879,5
1519179,5
887466,5
1616636,5
1384026,5
1324327,5
420100,4
240714,5
1463957,5
475019,5
1505684,5
1402399,3
741023,5
993863,5
278114,5
584207,5
1395922,5
396959,5
219253,5
1257460,5
1054823,5
1058427,5
1660168,5
1075970,5
502176,5
1591800,4
159897,5
1196846,2
1439485,5
946647,1
735987,5
921835,5
171080,5
569182,5
558059,4
188298,5
932419,4
1118114,5
602469,5
961361,5
1104860,5
937512,5
259123,5
127027,5
115254,5
795671,4
479430,4
1481371,4
1206392,5
912994,5
931127,5
1445229,5
179742,5
908628,5
192550,4
122292,5
39333,5
1494612,5
1245151,5
838212,5
157057,5
971,4
1105156,5
803103,5
768625,5
362982,5
753094,5
770934,5
441607,5
61161,5
1369346,4
176461,5
1026420,5
600585,5
231698,5
287569,5
819153,4
1489793,3
1251279,5
1306095,4
962830,2
1533212,3
85794,5
1538651,5
892749,5
1032761,5
332734,5
133670,5
1366513,5
67904,5
606364,5
802750,5
53782,5
606573,4
106814,4
1429936,5
201316,5
1376185,5
214053,5
224209,5
607885,4
105023,1
1439598,5
276267,5
362109,5
1649591,3
1001233,5
769236,5
668425,4
175195,5
1595684,5
340844,1
1646864,5
184764,5
904467,3
1255064,5
601035,4
85140,1
638070,5
1198649,5
71256,3
1071770,5
447610,5
1687327,1
555142,3
1215065,5
964441,5
773327,5
154660,5
431121,5
351269,5
606412,5
1395574,5
944765,5
223846,5
1323962,4
1406472,5
1114216,5
839874,5
1192248,5
185490,5
151198,4
1520310,5
537008,5
856087,5
805250,5
1004536,5
1336095,3
1563956,5
415318,5
337482,4
1611794,4
120739,2
251399,5
550096,5
1650633,4
1047622,4
913780,5
1384564,5
1139461,5
116836,5
871997,5
66315,5
1381377,5
473114,5
645451,1
234518,5
502064,4
1100818,5
599202,4
1052497,4
1462209,3
710463,5
1161476,4
355758,5
631970,5
1569073,5
1208170,5
1198569,4
481797,5
1196205,3
529153,5
282830,5
310644,5
697186,5
205408,5
431018,5
858126,5
1102284,3
478809,5
574463,5
299822,5
774791,5
33617,5
1158827,5
33080,5
1509856,4
116986,5
1463809,4
265677,5
1047681,5
821621,5
625954,5
1196949,4
1015579,5
320523,5
824183,5
380310,1
87036,5
1233151,5
1671124,1
60215,5
1342372,1
1689266,5
14527,5
188021,5
411855,5
467587,5
1048133,5
975616,4
1082269,5
206851,4
843979,5
850465,5
927232,5
1167326,3
1359133,5
945164,5
1636789,5
194549,5
1211710,5
1012344,3
1434079,5
913226,5
474729,4
1335534,5
1141492,5
1316840,3
1264993,5
1522268,5
534068,4
659061,1
1129373,5
337564,5
828379,5
1028646,5
1190307,4
665864,4
577511,3
1175631,3
886992,5
1448678,5
506981,5
497843,1
288518,5
1027150,5
1543897,5
540343,5
1155540,5
1520724,5
282245,5
991081,1
1177870,5
717852,5
1611995,5
261839,5
1432129,4
1569159,5
878853,2
712050,5
1064512,5
1020719,1
632639,3
280051,5
1028150,5
598844,5
232086,5
35286,5
949706,4
717444,3
347430,5
1308330,4
1064334,5
986797,5
1326546,5
158946,4
31446,5
83696,5
47539,4
1151779,5
856971,1
189098,4
1243159,5
565326,2
939826,5
1011304,5
1285972,5
379870,5
1115697,5
388008,2
1674599,5
775496,5
322100,5
121955,5
646425,5
1443005,5
898857,5
921542,5
1453681,5
777672,4
1397878,5
489550,5
465972,5
107729,1
1116392,3
220057,5
617385,5
1224839,4
593046,5
503887,1
586862,4
304889,4
872296,3
1516030,5
1569056,1
237627,5
1193313,5
1650100,1
1262361,5
1436817,5
1213607,3
1143174,3
1104084,5
1186362,5
1695479,5
897790,5
337385,3
310327,5
1554066,5
280019,5
742865,5
325412,5
1037601,1
739111,5
999025,5
1213502,5
1533330,5
1010750,5
1159255,3
897195,5
1480327,5
312475,2
1473792,5
851519,3
1395545,5
1353637,5
988378,5
1109084,5
865289,4
1518507,5
464549,5
1381579,5
1471480,4
1199267,5
43894,5
1205727,5
275883,5
1302115,5
38450,3
234396,5
787782,4
1183715,1
95877,5
1457059,5
1470720,5
1519032,5
830734,5
1187814,3
845273,4
1428188,2
806908,5
166870,2
52423,5
581411,5
1390864,5
1071661,5
1409045,5
1499128,5
1589132,5
351929,4
1156942,5
1231201,5
1272906,5
646902,5
374284,5
1091978,5
1451946,5
858702,5
1203014,3
682610,5
774373,5
353581,5
482817,5
451718,5
1324189,5
66242,5
1609971,5
353224,5
1554379,5
44756,5
1230316,5
884134,5
109534,5
561759,5
1660524,5
935972,5
707168,4
910779,3
842864,5
282239,5
583666,3
1593735,5
792721,5
1677857,5
916665,5
1156110,4
1374619,5
1054036,5
47153,5
1022954,5
678020,5
251335,5
1509384,5
971289,5
1661120,5
993422,5
433199,5
1354694,5
813694,5
172936,5
178989,5
452405,5
1305402,5
841441,5
1561497,2
164607,5
354972,5
1441076,5
1178150,5
1269941,5
78112,5
506617,5
573487,5
589561,1
744012,5
1283521,5
1068425,5
1695998,5
1379566,5
603621,5
702214,5
1237662,5
405554,5
1655065,5
141119,5
1690591,5
213879,5
1163304,5
856456,5
865793,1
1134439,5
1268396,5
528131,4
1496445,5
1207715,5
292715,5
1336921,4
1076563,5
1035032,5
1315913,5
207456,5
1528911,5
1557896,5
1195918,2
1543239,1
199044,5
1557944,5
291702,5
147952,5
166784,5
202542,5
491360,5
510225,1
686628,5
930144,5
239348,5
1010163,3
421572,5
412856,1
931823,5
981508,4
847029,5
262416,5
1045609,1
368537,3
704565,5
451376,5
901408,5
1479181,5
1294536,4
668790,5
444900,4
1063592,5
1236716,5
965653,5
352061,5
97679,5
1142955,5
1366139,5
1357201,1
422307,5
620121,5
165671,5
1433588,5
878089,5
191794,5
1597851,5
1185260,4
286817,4
205150,5
1528567,5
1092068,5
1521346,5
603895,4
68434,5
825113,5
18368,4
1436479,2
282941,5
630962,1
1067799,4
331575,5
1565612,5
291710,5
522470,5
442564,4
358920,5
85336,4
892342,5
294806,5
61155,5
870108,1
159405,5
834249,5
626156,5
1543843,1
1514874,5
738565,4
445423,1
1684822,1
1216608,4
1132824,5
206167,1
1692130,5
1180117,2
1510540,5
712636,5
1575598,5
282760,5
1436597,5
174716,5
469456,2
76377,5
620166,1
1274063,5
843526,4
1350525,5
497626,4
755978,4
898128,5
1631208,5
991978,5
737789,5
675940,5
729851,5
1502331,5
475152,3
591897,5
320915,5
1517112,5
359480,5
94480,5
1341439,3
1382511,5
620508,5
1574725,5
435778,4
995866,5
1615658,5
115824,3
811396,5
838730,1
497357,5
1310547,5
419955,5
1332593,5
687249,2
691717,5
892981,1
1628542,3
1300328,5
58375,5
1540694,5
1051679,5
1474568,5
1675178,5
502275,5
1412096,5
112659,5
1528047,5
216487,5
1465185,5
409669,5
1303481,4
396687,5
710809,5
909413,4
496508,4
132196,5
1097749,4
165377,5
501407,5
105687,4
792695,5
1686815,4
1628558,4
1287469,5
1691214,5
1120297,5
313032,5
67406,1
539114,5
83627,5
327219,5
601391,5
25396,5
884140,5
141750,5
1208789,5
1507546,5
1422074,5
560305,3
1647338,4
1016798,5
1201754,5
629610,5
1044294,5
84821,3
682666,5
476185,5
138676,5
765975,5
1205471,2
385407,5
687818,4
1180944,4
315112,5
230116,3
878644,2
1490802,5
784261,5
1043916,4
942134,5
1657261,5
102567,5
1264443,5
739240,1
1682544,5
796326,5
1097228,5
1008535,5
715556,5
315544,5
1403735,3
1176690,1
103173,5
1245377,5
591174,5
7929,5
917997,5
860359,5
720768,5
1432754,4
409325,4
123171,2
342680,5
44672,5
1057090,5
188723,5
927155,5
437078,5
1226987,4
353006,5
896585,1
1245198,5
1160158,1
740727,5
519464,5
290940,5
1673394,5
180594,5
1339916,5
65750,5
583911,5
1415098,5
981489,5
1048853,5
1287615,5
1134101,4
772658,5
473595,5
1482453,5
1056437,5
1183425,5
222025,4
985664,5
252561,4
1037345,5
1547353,5
1009358,5
454273,5
1605514,5
854273,5
755196,4
567374,5
1164936,5
1417157,5
682702,5
903799,5
827873,5
1429325,5
945119,5
599792,5
1065426,5
197424,5
690786,5
529739,5
1557601,5
435707,1
489676,5
1638355,5
306162,5
129158,5
530888,5
1088835,4
689603,5
573835,4
966274,5
1312556,1
34407,5
1274028,5
1591174,5
205614,5
985205,5
1506624,5
1235355,5
77948,5
1501374,5
711425,5
391784,4
879651,5
890783,5
656485,5
1378184,5
669774,1
1466884,5
1360884,4
1057364,5
1276368,5
1421019,5
505368,5
1270648,3
1054213,5
785278,5
1440896,3
498085,4
1191179,4
1648522,5
1158660,3
1607752,1
1045140,5
180027,5
1466878,5
576561,4
229002,5
1457179,4
1000758,4
732166,5
340523,4
1407913,5
1144229,5
463925,5
681792,5
396291,5
1533447,5
1524769,5
184300,1
68321,4
1533397,1
93056,5
1493655,5
1568886,5
958765,4
1111359,5
975602,5
1515751,5
1103446,5
202667,5
371960,5
1602487,5
1653472,5
225197,1
751954,5
514291,5
1275238,5
1363335,5
1249750,5
993991,5
690413,5
1086523,4
1237488,5
324389,3
650752,4
25271,5
1313993,5
941430,5
1063673,1
30172,5
660321,5
1177854,4
1576334,5
1243110,5
864653,5
1289420,5
1595988,5
1258869,5
312441,5
132995,5
1456043,5
1360580,5
1234062,5
711501,5
83140,5
1492959,5
1679025,5
888512,5
830072,4
1190853,5
669717,4
536256,1
1232238,5
721110,5
414832,2
1000471,2
1061675,5
1179157,5
468179,4
1444644,5
373041,5
1029475,2
1286614,5
155967,1
943598,3
1018638,5
375447,3
210547,4
28706,5
1673301,2
224157,5
1020555,4
686840,3
553700,5
370428,5
1639569,3
807739,5
855588,5
1469530,3
38838,5
1660857,4
613479,1
986069,5
1443937,5
1684842,5
821432,3
960271,1
1374525,5
1228656,3
1693386,5
1387158,5
761378,5
1158976,5
809384,5
417314,4
1115180,5
42825,5
1045166,5
5180,4
835830,5
1195868,5
1275863,5
267340,5
489141,5
1493795,1
83028,5
1391882,5
1473562,2
452846,5
257644,5
967210,5
941938,2
208801,5
1321250,3
653779,5
805688,5
1643445,5
430900,5
958525,4
310275,5
615234,4
841152,5
1575893,5
1312510,5
696829,4
1301612,4
1668957,5
898878,5
585156,5
1445113,5
1402591,5
1402919,4
1626208,5
1539157,5
296452,5
542237,5
1151112,5
1205733,5
1200423,5
1029257,5
637615,2
1228736,5
517832,5
174801,5
693720,1
648939,5
1132210,5
639118,5
1101244,5
467803,3
511439,5
395823,4
1090679,4
98490,5
223253,5
42724,5
1296037,5
960072,5
312603,5
688447,5
1268701,5
752567,1
442512,5
223322,5
347031,5
1620061,2
487639,5
942126,4
1651650,5
249878,5
714441,2
433604,5
1535839,5
983136,1
814003,5
1339674,5
1438311,5
1068441,5
950329,5
1057152,5
232911,5
1662816,4
1266446,4
1387714,5
956160,3
113417,5
831424,5
1268186,5
185184,5
1617617,5
66609,5
1028797,4
316623,5
98288,5
1550170,5
1554452,5
561423,5
255064,5
444108,1
944087,5
1158452,5
336734,3
287550,5
657237,5
171121,4
685409,5
556725,1
335511,5
1679928,5
1664397,5
1316484,5
940724,4
1591031,4
1254933,5
752835,5
274273,5
96514,5
202974,5
1267693,5
244500,5
460380,1
668591,5
1433001,4
1564161,4
713109,5
832560,4
824465,5
977685,3
1149842,5
1120766,5
840725,5
384402,5
378746,5
80804,5
1496960,3
774235,4
166735,5
1284590,5
1678207,5
412057,5
1054541,5
417283,5
1321879,5
958334,5
187644,5
500123,5
531601,5
387569,5
793905,4
605121,5
113465,5
582481,5
1639459,5
711598,5
503226,5
1403437,1
287031,4
731570,5
362402,3
1591782,4
60221,5
284544,5
592074,5
441098,5
306592,5
77456,5
830796,5
1337820,1
324988,5
1034024,5
1636140,5
232623,5
1505701,5
253396,5
75051,2
1511831,5
525698,5
1575932,5
1299151,5
1687443,5
1247736,5
1055334,4
827565,2
510632,5
1329863,5
870702,4
129260,5
742605,5
1682337,5
701453,1
157627,5
1165202,5
194888,5
1315733,5
1538633,5
374672,5
1649192,3
670565,5
333645,5
989469,5
355033,5
898189,5
530460,5
1381349,4
184507,5
680058,5
448641,5
848755,5
873477,5
1152694,5
1238932,5
439106,5
1402805,3
626303,5
534443,5
1668910,5
1346744,5
427407,5
1298592,5
1647249,4
966475,5
1645840,5
1426006,5
1010584,1
877830,5
772268,5
1403590,1
183642,5
904988,5
1602190,5
1510118,1
531205,1
199322,5
1520341,5
1315784,5
774259,5
662424,5
1311107,5
1084515,5
1635423,4
33214,5
53019,5
1028527,5
1455840,5
246080,5
117560,5
1098779,3
772562,5
1280279,5
294246,5
1537724,5
916482,4
309683,5
92301,5
1113184,5
1574587,5
554628,5
1075570,5
762135,4
1286468,5
168983,2
572510,5
1354708,5
701265,4
234449,5
917591,5
431326,5
534366,5
1485292,5
811169,5
1290983,5
587137,5
718333,1
1465099,4
1684021,4
253912,4
1096292,5
338158,5
337231,5
677372,5
252279,5
360363,5
408462,2
1051465,4
374434,5
1218876,5
723300,5
136637,5
471401,4
369516,3
215792,5
632111,5
1380263,5
952949,4
404230,5
1155405,5
1421207,4
554432,5
1168645,5
1228151,4
141886,4
1228855,5
1469946,1
1433165,5
1451893,5
1361844,4
1038669,5
28636,5
1662183,5
994440,5
307508,5
826886,5
530352,5
1568311,5
57661,5
692398,5
1665904,5
1080605,3
450438,2
1692807,5
1342323,1
198917,5
1259174,5
154296,4
1289653,1
1860,5
910223,1
513539,4
592525,5
626427,5
1501129,5
1614205,4
497516,5
3574,5
347205,5
1262755,5
518852,5
1634082,5
1420099,1
47689,5
1647729,5
1082149,4
484903,5
205246,5
828370,5
1596752,2
1032331,5
1008085,5
1413324,5
1359561,3
220387,5
1317894,1
625334,4
135269,4
1624609,3
1059733,5
1622536,4
87927,5
512635,2
483442,5
447810,3
1105368,4
712075,5
751737,5
560856,1
910431,1
99801,5
811591,5
536731,4
750038,3
892395,5
1127164,4
349407,5
156048,3
1429176,4
755871,1
1454988,5
954034,5
663004,5
297647,5
143726,5
421270,5
1546769,5
755909,5
762428,5
1559457,5
438833,4
1368698,5
1264990,4
463270,5
737550,2
1675734,5
1459500,3
334546,5
265023,1
457644,4
1432491,1
464319,4
633341,4
637573,5
1018499,3
843953,5
395602,2
826856,5
1377385,3
391703,3
231715,5
830842,5
366735,5
276573,3
1235673,5
1039873,1
896477,5
765689,1
838667,5
1501484,2
396760,5
787556,4
490120,5
415618,5
1574364,5
584243,3
1658624,5
777489,5
998089,5
1270425,1
1391970,2
1419076,2
563496,5
1632952,5
337161,4
976218,4
942143,1
1547950,4
1166208,5
1250313,5
1399074,5
948051,5
640606,5
1264469,5
5374,5
443119,5
1235707,5
1104862,5
123162,5
1081163,5
157362,4
1445208,5
1059792,5
123705,5
949749,5
699416,5
196316,5
506391,5
329178,4
1147733,4
629369,5
1479853,2
330596,5
1412816,5
614767,5
61480,5
1399055,5
141916,5
455243,5
1167212,5
1112735,5
557971,5
1328448,5
764750,5
729506,5
1281878,5
84991,5
85736,4
65493,5
443830,5
1436337,5
945854,1
111893,5
1690235,5
406851,5
1187490,5
876788,5
220097,5
885053,5
454162,5
1377761,5
738445,5
331204,5
1311499,4
1391310,3
609560,5
841408,5
1644618,5
1298035,2
1535042,1
1435935,5
1463647,5
482394,3
1575050,5
399680,5
414734,5
11677,5
1309327,1
383547,5
707807,5
406417,5
840196,5
1094821,4
1139800,5
1237774,3
524888,4
592427,5
1122703,5
1447714,1
151338,5
686144,5
365843,1
594389,5
175968,3
1511478,5
1542367,4
908986,5
1409399,5
388752,5
962330,5
783853,5
522145,5
980152,5
1433935,5
1047624,4
209965,3
1683151,4
210922,5
613843,4
127481,1
1663413,4
146149,5
1639482,5
861844,4
292672,5
270445,3
1292402,4
1288017,5
1559735,5
1197530,5
90590,5
1694141,3
1393073,5
822925,5
236251,5
309666,3
940367,4
1163971,3
1142776,3
244563,5
1145478,2
640148,5
923002,5
1352391,5
912799,5
1670612,4
706464,4
1312717,5
18164,5
1309862,5
282370,3
640536,5
1569403,5
1345708,4
1646812,5
216197,5
805894,5
1569129,5
1686871,5
535412,5
409141,5
67272,3
266410,5
578701,5
591164,4
602487,4
1566431,5
205855,5
607529,3
370054,5
620111,5
759500,5
1660551,5
562102,4
1469398,4
427798,3
1182025,5
492233,5
1333093,1
204805,5
186139,5
1363876,4
670190,5
260482,5
923154,5
602425,4
1530030,5
502387,4
1039929,5
1660342,5
1172414,5
470195,5
1194692,5
571924,5
77556,5
64902,5
1317092,5
1531240,5
43059,5
115174,5
552853,5
638018,5
1512341,4
1001967,5
1597051,1
940285,5
965965,5
1662548,5
669570,5
1263318,5
740152,1
785818,5
378321,5
301275,4
927848,5
239001,5
1132325,5
34907,3
400534,5
676015,5
193560,5
69581,5
676487,5
1266328,5
658078,2
1420829,5
919896,4
1410430,5
559470,5
687137,1
1271907,5
791534,5
1439644,5
1525446,5
1131131,5
1295012,5
1677191,5
871344,5
805495,5
484182,5
1062749,5
1516306,5
615735,4
1247316,5
581077,5
1098150,5
985902,5
1593495,5
1679953,2
263305,5
494333,5
931964,5
404367,5
321130,5
1488039,4
494101,5
1216964,5
85474,5
516876,5
873393,1
1002489,5
1481270,3
1415367,4
289685,5
562990,5
283685,5
207142,2
649254,4
806377,5
779494,5
132951,4
444793,5
894794,2
1305304,5
202843,5
1342721,5
1610852,4
1545565,5
851474,1
247235,5
1328467,5
1055824,5
1641968,5
1408277,1
833338,5
806382,1
119418,5
496538,5
1545837,1
1570065,5
1536697,4
731947,5
667400,5
426217,5
885048,5
1495467,5
1624797,5
832622,5
1185802,5
399819,5
1053732,5
82596,5
115383,5
269704,5
760479,5
681328,5
1648454,4
731426,5
1455581,5
1140908,1
1684256,4
328752,5
1500812,5
1140439,3
1163537,5
1106768,5
1042145,2
864165,5
244760,5
158106,4
1030819,5
116235,5
136089,5
15514,5
83577,2
1439090,5
654201,4
209372,3
1223615,3
1014786,5
1392647,5
590071,2
987375,5
1649412,4
404718,5
961348,3
1683442,4
618295,5
807850,5
477307,4
329610,1
1025848,3
1632460,4
985760,1
1690569,3
755531,5
1412707,5
604636,3
149148,5
940765,4
713555,5
1426191,1
943707,5
809151,5
199230,4
1594760,4
1661716,4
205346,5
17262,5
191972,5
298341,2
50751,5
70371,5
478132,2
587090,5
595464,5
1670794,5
452488,5
209196,5
1542240,5
89418,5
150592,5
595614,5
486761,5
1230163,5
1425381,5
53407,5
910538,5
466171,5
1391735,5
842603,5
1276315,5
1496388,5
752395,3
155017,5
1202594,5
835704,5
475483,5
381011,5
1401261,5
1685093,5
1408946,5
422340,5
579722,5
609697,5
912092,5
966977,5
592906,5
1312537,4
371058,5
871240,4
1577805,3
1054801,5
332467,5
482082,5
832437,5
119414,5
604106,4
338371,4
5256,5
1652102,4
250987,5
1614622,3
1520717,5
859368,5
622331,1
305544,5
1468041,4
1380030,4
1200887,3
370564,5
1263869,5
906934,5
552768,5
6184,4
1051980,1
1655230,4
1334105,5
1593925,5
182410,2
1680848,5
975857,5
1231091,1
1385522,5
1332349,5
497840,5
1054401,5
691839,5
45642,4
144246,4
1575122,5
1202444,5
1545641,1
28389,4
1368980,5
907363,5
1228089,5
377959,5
359231,5
738790,5
1074467,3
831108,5
860216,4
1097250,5
1467588,5
828442,2
1360388,5
1654899,4
62035,4
1582875,5
1451555,5
917129,5
1212446,5
518836,4
1209166,4
954911,5
59770,5
1626427,5
131635,5
36341,4
624117,4
1034370,3
209915,5
1129573,5
845399,5
1695105,5
689829,3
699862,5
1225801,5
126666,5
200368,5
131958,5
1093007,4
1274518,5
62869,5
1099385,4
441086,5
1534334,5
1586783,5
331918,5
168725,4
1341095,5
935939,5
1076607,5
294194,5
343757,5
1018305,1
1282411,4
1634938,5
1611858,4
501302,5
1292047,5
884232,5
115495,5
890209,5
1537177,1
1053394,3
272606,5
541291,5
1629679,1
1274655,5
1417871,5
106658,5
1161075,5
452343,5
379165,2
309563,5
644502,5
1470780,1
1656791,2
729526,5
761349,5
1190004,5
393995,3
245611,5
609715,1
493294,3
483957,5
1346372,2
1691402,4
321173,5
504109,5
1286712,5
566771,5
1406157,5
198284,4
1101823,1
889205,5
476273,3
718615,5
1247301,1
1546235,5
1266673,5
1105321,5
1302837,3
728884,5
498782,5
1492527,5
662149,5
1375743,1
403573,5
41527,5
416620,4
1522221,5
1074535,5
851258,5
684895,5
476365,4
193188,5
927638,4
925860,3
165881,5
970590,5
729918,5
1446297,5
1203828,5
1075209,5
329799,5
1032410,3
98997,1
774821,3
1682606,5
272742,5
335575,5
814330,5
1322611,5
599303,5
1189798,5
423674,5
521160,1
913287,5
616535,4
384760,5
1356970,5
1537969,5
199706,5
1462071,4
858090,3
287003,5
1493528,3
766772,5
1517880,5
189584,5
881633,1
1639153,5
1094476,5
255391,5
1563285,4
1087428,1
912392,5
986645,5
690793,5
1653011,4
489369,5
882357,1
464373,5
466662,5
694146,5
1635732,4
1675331,3
228563,4
659268,5
1449770,5
1531893,5
49920,5
685507,5
25243,5
1173221,5
1587945,5
559338,4
1115012,5
497421,2
1182889,4
1056860,5
704402,5
571982,1
1049366,5
751375,4
865628,4
501098,5
1217642,3
240745,5
25133,5
170482,3
1457124,5
1127051,4
1467368,5
448469,2
1472716,5
165626,5
519735,5
229862,5
1440049,5
1209865,5
1001213,5
106688,3
839754,4
